,Irrigation
3431,12.150227
3432,11.969952
3433,12.358898
3434,6.8220177
3435,6.9303017
3436,8.266689
3437,8.831654
3438,11.45322
3439,11.836674
3440,12.158176
3441,12.364086
3442,12.640041
3443,12.644169
3444,12.569248
3445,12.895161
3446,12.95937
3447,12.9647255
3448,13.044949
3449,13.049801
3450,7.533474
3451,8.161144
3452,9.1756935
3453,10.161205
3454,10.654568
3455,11.363346
3456,9.698956
3457,11.059803
3458,12.490536
3459,13.340229
3460,14.064022
3461,14.73093
3462,15.016727
3463,15.539768
3464,15.761326
3465,16.012173
3466,15.963139
3467,16.382244
3468,16.332119
3469,16.78857
3470,16.973644
3471,17.250935
3472,17.108677
3473,17.504604
3474,17.512745
3475,17.563541
3476,17.363743
3477,17.55685
3478,17.158108
3479,16.705563
3480,16.800144
3481,13.981869
3482,17.004528
3483,17.917263
3484,14.207951
3485,14.800777
3486,13.104031
3487,11.082905
3488,11.051769
3489,9.210644
3490,10.654873
3491,10.455822
3492,3.4890478
3493,-4.769512
3494,-4.2032433
3495,-2.6437953
3496,-1.1321069
3497,-3.402386
3498,-2.6495936
3499,-0.6513635
3500,0.81344974
3501,-4.6709557
3502,-3.7146113
3503,-2.7039301
3504,-2.1389735
3505,-1.1116601
3506,0.47735965
3507,2.345905
3508,2.2737157
3509,3.480869
3510,0.81456363
3511,1.8987769
3512,1.038349
3513,1.2454108
3514,2.3785589
3515,4.052967
3516,4.9828224
3517,5.373432
3518,6.200733
3519,4.82819
3520,5.0237923
3521,5.859226
3522,8.106327
3523,7.700474
3524,6.664051
3525,7.5902824
3526,8.032101
3527,9.137684
3528,9.27618
3529,9.160671
3530,8.5545845
3531,10.227901
3532,9.11639
3533,8.794483
3534,4.442173
3535,5.263645
3536,4.506199
3537,4.9413795
3538,5.6822395
3539,6.8483467
3540,6.8800926
3541,6.7113075
3542,8.472271
3543,4.5673103
3544,4.5308876
3545,4.42136
3546,4.208851
3547,1.1254157
3548,2.041889
3549,3.624668
3550,4.927326
3551,0.3186835
3552,1.0011023
3553,1.6168555
3554,2.316593
3555,-0.6192895
3556,0.08360659
3557,0.18812929
3558,1.1855658
3559,2.6790044
3560,-1.8077813
3561,-1.6882287
3562,-0.8751031
3563,-0.25461972
3564,0.5693244
3565,0.70672977
3566,1.2856635
3567,0.30862796
3568,1.6224555
3569,1.7014197
3570,1.951557
3571,2.49242
3572,1.6422461
3573,1.9786872
3574,1.8779639
3575,-4.0235863
3576,-3.8286097
3577,-2.6027644
3578,-0.8561975
3579,-4.0323906
3580,-5.6343193
3581,-5.005169
3582,-3.7649806
3583,-2.9040492
3584,-1.9354974
3585,-2.087948
3586,-1.9266626
3587,-4.8443565
3588,-3.616421
3589,-3.3998835
3590,-1.4351312
3591,-2.0693018
3592,-0.76127255
3593,-0.9341546
3594,-0.57651913
3595,-5.192684
3596,-2.8716547
3597,-4.2793083
3598,-6.225445
3599,-5.6563225
3600,-4.8688927
3601,-3.5264857
3602,-3.191952
3603,-0.63782895
3604,1.0187262
3605,2.2232244
3606,0.96210086
3607,0.97320926
3608,1.8625525
3609,2.1921117
3610,-3.2131007
3611,-3.2189448
3612,-4.343014
3613,-3.774441
3614,-2.1659205
3615,-6.5052605
3616,-5.090893
3617,-8.060833
3618,-7.623211
3619,-8.49667
3620,-7.6123314
3621,2.901615
3622,-7.7162285
3623,-9.460506
3624,-8.818783
3625,-7.9451714
3626,-1.8153192
3627,-2.7153437
3628,0.8722266
3629,-0.6450921
3630,2.4266088
3631,-5.7051353
3632,-9.62727
3633,-10.270809
3634,-9.5973625
3635,-8.6442375
3636,0.7323493
3637,3.9034307
3638,6.3489876
3639,-6.7788963
3640,4.0018654
3641,8.723911
3642,1.9081305
3643,0.74960697
3644,-8.082943
3645,-9.764004
3646,-4.333767
3647,-7.8037224
3648,-5.1993065
3649,-2.901028
3650,-0.93044674
3651,-4.529354
3652,2.505985
3653,28.370731
3654,440.6233
3655,432.7475
3656,449.9589
3657,450.27554
3658,436.951
3659,446.97156
3660,419.9843
3661,467.7112
3662,421.92276
3663,410.92746
3664,412.01657
3665,440.40756
3666,434.5118
3667,438.65384
3668,423.39618
3669,432.76022
3670,427.9953
3671,428.12537
3672,445.1125
3673,443.10925
3674,428.73508
3675,440.12274
3676,420.52194
3677,419.6267
3678,439.6259
3679,442.88705
3680,453.7187
3681,442.3035
3682,429.29214
3683,452.10162
3684,427.87592
3685,430.7608
3686,439.25925
3687,440.06906
3688,449.21402
3689,426.99167
3690,445.88647
3691,413.73578
3692,436.03107
3693,436.4763
3694,433.2137
3695,428.6798
3696,432.6087
3697,425.78488
3698,418.38953
3699,434.95602
3700,430.60464
3701,414.3106
3702,419.3249
3703,427.4579
3704,427.4981
3705,447.4721
3706,354.87036
3707,478.3542
3708,404.53943
3709,388.69107
3710,435.1742
3711,434.12997
3712,452.5712
3713,456.21793
3714,456.6928
3715,466.1288
3716,453.92337
3717,451.8842
3718,473.27808
3719,447.6452
3720,451.98428
3721,474.25372
3722,475.55438
3723,447.83606
3724,445.083
3725,455.13693
3726,462.49646
3727,460.25964
3728,453.88953
3729,449.2707
3730,463.87726
3731,449.00162
3732,442.79456
3733,458.30347
3734,458.30576
3735,448.46255
3736,459.81644
3737,442.7518
3738,460.12323
3739,451.68634
3740,451.8045
3741,445.17474
3742,456.1029
3743,454.1325
3744,457.36658
3745,458.84094
3746,447.16522
3747,447.85565
3748,453.51074
3749,447.04352
3750,448.45975
3751,445.99518
3752,453.90485
3753,446.9373
3754,455.24042
3755,461.1661
3756,462.61673
3757,455.04987
3758,439.21344
3759,440.93884
3760,454.16843
3761,446.66513
3762,453.95218
3763,451.50656
3764,434.71072
3765,438.19693
3766,455.14047
3767,464.46317
3768,449.68152
3769,461.67456
3770,491.6979
3771,505.32382
3772,487.00555
3773,483.22833
3774,488.08276
3775,482.6109
3776,484.66592
3777,471.34012
3778,472.9493
3779,492.5726
3780,487.85632
3781,488.55087
3782,492.4238
3783,486.40564
3784,491.25446
3785,477.47086
3786,495.2616
3787,484.59705
3788,478.67084
3789,493.45416
3790,502.1397
3791,502.8137
3792,491.91513
3793,501.2574
3794,482.77814
3795,477.85995
3796,480.93866
3797,484.18054
3798,494.2412
3799,501.41476
3800,480.19473
3801,478.99237
3802,491.65094
3803,498.93832
3804,482.64487
3805,485.55066
3806,480.28394
3807,481.82697
3808,495.14548
3809,472.25668
3810,472.49597
3811,477.8778
3812,478.60486
3813,477.06506
3814,495.4673
3815,493.62363
3816,474.0184
3817,493.55106
3818,490.67236
3819,493.71124
3820,497.39554
3821,485.74963
3822,473.91617
3823,466.96777
3824,481.50858
3825,471.68152
3826,468.71283
3827,470.74838
3828,480.877
3829,505.70145
3830,491.6412
3831,483.38095
3832,487.8427
3833,467.55725
3834,484.7152
3835,477.9998
3836,487.76202
3837,469.1173
3838,462.31552
3839,474.84354
3840,458.88098
3841,476.3403
3842,480.2538
3843,462.6238
3844,477.32468
3845,462.51627
3846,476.6964
3847,474.28027
3848,464.45865
3849,476.4742
3850,525.1148
3851,506.4986
3852,528.60394
3853,521.06714
3854,512.0918
3855,512.9471
3856,505.05713
3857,501.3705
3858,505.33453
3859,501.30704
3860,503.7138
3861,517.6618
3862,505.3215
3863,496.52118
3864,501.9522
3865,522.4817
3866,503.5714
3867,500.23087
3868,501.69083
3869,526.799
3870,513.9774
3871,515.80884
3872,524.6489
3873,517.8868
3874,511.27853
3875,517.5202
3876,509.23654
3877,511.90576
3878,511.5033
3879,518.0498
3880,512.39746
3881,517.06305
3882,515.7281
3883,524.69196
3884,528.30164
3885,515.36017
3886,503.875
3887,510.65555
3888,502.92804
3889,502.98322
3890,498.69696
3891,499.5233
3892,507.2018
3893,493.46066
3894,498.827
3895,499.43906
3896,518.1928
3897,520.94604
3898,500.22894
3899,522.6951
3900,498.60373
3901,495.97128
3902,494.69897
3903,510.6142
3904,495.08136
3905,510.883
3906,495.8542
3907,504.2709
3908,493.70328
3909,494.0346
3910,500.7409
3911,524.7157
3912,489.43036
3913,511.6172
3914,499.21115
3915,511.27487
3916,490.686
3917,503.75296
3918,498.1432
3919,485.76376
3920,504.44427
3921,484.66006
3922,497.7171
3923,487.81943
3924,486.2489
3925,494.1602
3926,493.5312
3927,493.52606
3928,514.2686
3929,481.98163
3930,495.42578
3931,486.15192
3932,482.98532
3933,492.7748
3934,526.05475
3935,528.4465
3936,525.43665
3937,527.3964
3938,526.1777
3939,529.5986
3940,524.2522
3941,525.98254
3942,540.07025
3943,521.06757
3944,518.8344
3945,523.4372
3946,532.98425
3947,531.1581
3948,539.6577
3949,524.0683
3950,539.8842
3951,528.3284
3952,546.941
3953,524.73114
3954,537.65967
3955,520.038
3956,522.81573
3957,510.68948
3958,507.1945
3959,497.42676
3960,525.78687
3961,496.1329
3962,517.81396
3963,496.69296
3964,501.6153
3965,499.81396
3966,515.0047
3967,505.24585
3968,513.36597
3969,506.52625
3970,496.3756
3971,498.0559
3972,492.0159
3973,505.71094
3974,517.77496
3975,493.91483
3976,516.4416
3977,503.1621
3978,492.11163
3979,517.45557
3980,493.49237
3981,492.03128
3982,494.21164
3983,508.76962
3984,483.20444
3985,482.0041
3986,498.77374
3987,487.0347
3988,488.78378
3989,494.43997
3990,480.92325
3991,475.7761
3992,489.13828
3993,479.46072
3994,478.5001
3995,504.12955
3996,483.5884
3997,476.86667
3998,489.66742
3999,479.65973
4000,485.20587
4001,485.52533
4002,477.7671
4003,488.1503
4004,488.3782
4005,493.74692
4006,479.477
4007,497.55872
4008,494.01257
4009,479.70285
4010,504.67917
4011,474.92148
4012,479.96683
4013,541.123
4014,529.8832
4015,530.6115
4016,518.1116
4017,537.51624
4018,537.21185
4019,538.5243
4020,516.4469
4021,519.36005
4022,532.45447
4023,548.9353
4024,510.24652
4025,517.2425
4026,524.44666
4027,504.72522
4028,504.51743
4029,517.6541
4030,513.29755
4031,506.35382
4032,525.2884
4033,482.17078
4034,504.91367
4035,494.24548
4036,501.37262
4037,500.26608
4038,516.3951
4039,486.40057
4040,498.91095
4041,487.5096
4042,511.42203
4043,498.1918
4044,495.86182
4045,512.63495
4046,487.91977
4047,489.40118
4048,523.03766
4049,486.2261
4050,482.24188
4051,489.47818
4052,494.86578
4053,493.81308
4054,454.40616
4055,449.76535
4056,444.7011
4057,434.80972
4058,464.4701
4059,465.59088
4060,445.74396
4061,442.25912
4062,425.17245
4063,427.76794
4064,441.7133
4065,433.1134
4066,441.4687
4067,388.77896
4068,443.38763
4069,428.14508
4070,401.66913
4071,379.88034
4072,356.7643
4073,433.6685
4074,24.089191
4075,25.038685
4076,21.48669
4077,27.730305
4078,29.521809
4079,18.910686
4080,25.525776
4081,35.2336
4082,27.244564
4083,18.312534
4084,18.617275
4085,24.108898
4086,18.332813
4087,14.246265
4088,13.26984
4089,11.818295
4090,10.696346
4091,17.271046
4092,21.060123
4093,26.338268
4094,0.8844031
4095,-13.353207
4096,-5.5876884
4097,-9.054424
4098,-14.396206
4099,-14.531643
4100,-8.446911
4101,-17.011501
4102,-11.684765
4103,-7.6002617
4104,-12.68272
4105,-8.6307335
4106,-13.512615
4107,-20.340618
4108,-11.836147
4109,-14.174862
4110,-14.344769
4111,-13.884289
4112,-20.494259
4113,-14.178555
4114,-14.233334
4115,-11.867138
4116,-17.344112
4117,-0.4328729
4118,-16.462368
4119,-6.157116
4120,-15.613003
4121,-11.849529
4122,-16.913128
4123,-19.012188
4124,-17.598522
4125,-9.487011
4126,-18.055202
4127,-10.388119
4128,-9.827908
4129,-5.079235
4130,-9.537334
4131,-4.2629356
4132,-8.336742
4133,1.2675666
4134,-2.9903986
4135,-16.91557
4136,-18.444942
4137,-8.391201
4138,-7.388897
4139,-3.0672266
4140,-16.4687
4141,-6.586483
4142,-9.7175865
4143,-9.04211
4144,-16.950161
4145,-15.994076
4146,-2.7462733
4147,-18.391216
4148,-0.6595117
4149,-16.161953
4150,-18.089306
4151,-4.7893333
4152,-8.235287
4153,3.5827367
4154,-5.6243553
4155,5.401249
4156,-6.6678886
4157,-2.1881373
4158,-12.668453
4159,2.8101385
4160,-11.065563
4161,-11.162991
4162,0.67155826
4163,-4.016796
4164,-4.120861
4165,-11.924099
4166,1.0914801
4167,-10.394573
4168,-2.8419917
4169,-1.2970239
4170,-2.5198328
4171,-3.1553004
4172,-5.4272118
4173,-4.3208885
4174,-5.822109
4175,-1.0893518
4176,-1.1027185
4177,-2.0536616
4178,-2.6068842
4179,7.5449944
4180,-6.5605736
4181,-0.54604733
4182,-8.512325
4183,-1.8333093
4184,-7.046459
4185,-4.49284
4186,0.79764163
4187,-3.0415614
4188,3.1971624
4189,-4.566677
4190,-11.265728
4191,-1.7702447
4192,-4.860317
4193,-11.053036
4194,-10.720104
4195,-3.7957575
4196,-8.712399
4197,-4.8974724
4198,-8.146053
4199,2.6948736
4200,2.7789648
4201,-9.523464
4202,1.3995856
4203,-1.1753045
4204,-0.33472836
4205,-2.7180293
4206,-2.3451502
4207,3.5997198
4208,-3.9524195
4209,-2.8286555
4210,-7.1181755
4211,-0.5790521
4212,0.8643683
4213,-4.4349785
4214,0.64630497
4215,-7.206875
4216,-8.221203
4217,5.733387
4218,9.849773
4219,2.4848363
4220,-3.3935053
4221,4.8271217
4222,-12.197674
4223,11.396496
4224,-2.2071955
4225,5.898182
4226,9.532513
4227,0.16714846
4228,3.07703
4229,4.635151
4230,18.825161
4231,10.225323
4232,9.502651
4233,9.0480385
4234,14.590343
4235,-2.3628352
4236,5.9699135
4237,1.8058661
4238,11.65733
4239,0.20854555
4240,0.91130435
4241,15.715649
4242,9.85944
4243,13.760647
4244,9.628452
4245,8.021488
4246,3.2187688
4247,14.31039
4248,3.8280218
4249,1.1068457
4250,1.5388526
4251,8.788822
4252,0.14175783
4253,12.882229
4254,1.9013404
4255,6.650959
4256,3.4103124
4257,6.2311134
4258,0.6212653
4259,-2.028515
4260,1.588703
4261,-0.9652368
4262,5.0120125
4263,2.5322454
4264,-4.4658623
4265,-6.604061
4266,-3.0766566
4267,5.5788155
4268,9.052288
4269,6.4886208
4270,0.05792605
4271,15.095516
4272,6.0281563
4273,-7.675045
4274,-5.292919
4275,7.9364586
4276,8.918064
4277,2.7027166
4278,-2.528042
4279,5.520588
4280,17.224003
4281,19.51347
4282,-1.0737115
4283,-2.536938
4284,8.056034
4285,7.3359184
4286,10.441624
4287,9.726582
4288,15.434856
4289,12.21851
4290,21.041256
4291,22.75909
4292,28.298573
4293,15.33794
4294,10.19186
4295,14.627407
4296,4.835285
4297,14.064426
4298,8.691235
4299,8.54475
4300,8.352184
4301,10.632069
4302,9.51498
4303,9.2355385
4304,4.9235725
4305,14.201702
4306,0.81415164
4307,8.932308
4308,7.949772
4309,9.220516
4310,5.6353493
4311,3.7320135
4312,10.23402
4313,6.214405
4314,0.8398627
4315,-2.6002772
4316,6.1973
4317,5.091221
4318,-2.371899
4319,0.20358644
4320,10.818317
4321,8.552296
4322,80.86665
4323,443.7577
4324,422.28552
4325,417.31885
4326,427.12802
4327,427.77432
4328,439.93225
4329,454.00717
4330,459.37247
4331,473.34268
4332,448.52313
4333,459.49622
4334,476.94635
4335,451.06442
4336,486.92203
4337,463.82367
4338,451.08792
4339,469.80453
4340,459.46677
4341,468.6062
4342,469.68192
4343,450.0724
4344,459.23608
4345,460.7479
4346,467.5054
4347,457.286
4348,454.8068
4349,467.98395
4350,463.4782
4351,463.01038
4352,451.29657
4353,451.704
4354,486.95862
4355,496.64478
4356,488.01212
4357,499.28613
4358,483.864
4359,498.15872
4360,495.60205
4361,479.47714
4362,469.49414
4363,476.8218
4364,495.47153
4365,507.214
4366,499.57748
4367,500.9193
4368,507.5284
4369,494.4211
4370,512.21625
4371,494.09497
4372,505.2483
4373,509.2486
4374,511.70624
4375,507.33432
4376,508.30902
4377,487.2835
4378,494.14966
4379,497.9524
4380,496.53506
4381,525.74286
4382,511.19388
4383,510.25406
4384,508.32956
4385,518.5418
4386,520.8606
4387,527.0149
4388,545.8865
4389,524.4939
4390,523.99304
4391,532.1101
4392,530.1462
4393,519.8446
4394,524.46674
4395,530.96423
4396,540.7786
4397,537.163
4398,518.4217
4399,523.5721
4400,530.9641
4401,551.7076
4402,545.2537
4403,551.01483
4404,547.63257
4405,564.79675
4406,574.79663
4407,570.5144
4408,566.4581
4409,576.72253
4410,593.54126
4411,574.5803
4412,582.0716
4413,605.6333
4414,598.2203
4415,577.392
4416,592.3432
4417,603.7108
4418,593.6369
4419,561.1891
4420,552.846
4421,560.9024
4422,574.1746
4423,576.4309
4424,589.3975
4425,586.3002
4426,587.87103
4427,585.99713
4428,574.9484
4429,568.2085
4430,569.2867
4431,587.26025
4432,576.738
4433,583.0415
4434,576.4951
4435,590.3487
4436,578.0885
4437,583.41644
4438,598.278
4439,582.8275
4440,580.50653
4441,572.0471
4442,587.0302
4443,574.1756
4444,590.5495
4445,585.3688
4446,582.10626
4447,587.36755
4448,599.46234
4449,584.3748
4450,584.2393
4451,583.4266
4452,567.97406
4453,578.33765
4454,562.5086
4455,581.1673
4456,567.8738
4457,569.25195
4458,575.3137
4459,583.7466
4460,573.88776
4461,573.70087
4462,576.69
4463,562.0146
4464,569.52216
4465,568.5094
4466,578.1082
4467,566.13055
4468,571.4323
4469,571.7926
4470,575.8044
4471,574.48926
4472,568.8744
4473,564.5803
4474,556.6724
4475,564.7298
4476,571.02673
4477,558.54175
4478,557.788
4479,581.63824
4480,578.13776
4481,592.959
4482,628.72974
4483,632.38635
4484,628.695
4485,631.528
4486,622.6211
4487,594.05945
4488,586.88983
4489,588.7546
4490,594.4514
4491,603.1197
4492,596.37744
4493,596.5781
4494,602.2733
4495,620.2248
4496,592.32526
4497,593.2705
4498,603.57623
4499,614.45825
4500,605.9038
4501,598.5627
4502,599.8437
4503,592.3788
4504,606.8691
4505,595.82904
4506,594.8129
4507,596.06714
4508,603.80536
4509,603.6791
4510,606.0418
4511,594.1179
4512,603.7071
4513,590.86145
4514,607.6547
4515,609.81256
4516,601.5985
4517,593.88763
4518,594.46185
4519,590.0108
4520,593.5951
4521,589.14276
4522,588.1755
4523,601.61383
4524,601.8409
4525,598.3843
4526,605.2813
4527,598.8383
4528,610.84033
4529,598.5837
4530,640.5532
4531,622.0444
4532,615.78094
4533,38.21628
4534,4.872074
4535,7.5926094
4536,17.557186
4537,24.848309
4538,27.117382
4539,25.318203
4540,23.152645
4541,19.459652
4542,17.640026
4543,12.972477
4544,15.293774
4545,15.651005
4546,14.641117
4547,10.379307
4548,6.1064644
4549,4.0026283
4550,-7.4586754
4551,-10.094769
4552,-11.932827
4553,-9.120281
4554,-10.123089
4555,-7.3607903
4556,-7.494686
4557,-8.522869
4558,-8.804745
4559,-6.472454
4560,-2.4777644
4561,-7.059643
4562,2.2607458
4563,0.8763007
4564,4.1438484
4565,-4.1628838
4566,18.232464
4567,4.178852
4568,3.8029363
4569,4.1409035
4570,6.956936
4571,26.47443
4572,24.171352
4573,17.369015
4574,13.143024
4575,11.378132
4576,14.994137
4577,13.158894
4578,13.848263
4579,15.795414
4580,15.240246
4581,15.476368
4582,14.354557
4583,13.672031
4584,15.809887
4585,17.484997
4586,21.747639
4587,22.18021
4588,21.537067
4589,21.874249
4590,14.024075
4591,-1.481228
4592,-26.093746
4593,17.083767
4594,10.831074
4595,1.2068366
4596,4.6253853
4597,4.662266
4598,6.8873405
4599,6.1201515
4600,5.9885445
4601,7.258892
4602,8.503483
4603,9.398479
4604,9.077312
4605,10.083469
4606,9.93005
4607,11.789364
4608,6.7806816
4609,9.663303
4610,11.353718
4611,11.6090355
4612,4.7926674
4613,-17.724773
4614,6.6363564
4615,-1.7979394
4616,0.14824282
4617,-0.3140527
4618,-0.54130185
4619,8.836781
4620,7.7556496
4621,7.446087
4622,-1.8462793
4623,6.7664223
4624,9.191563
4625,6.584179
4626,-3.6141474
4627,-34.50517
4628,-34.80247
4629,-2.918423
4630,-4.853161
4631,0.8967322
4632,0.93252933
4633,5.253208
4634,4.6146126
4635,6.312519
4636,5.78397
4637,7.457073
4638,6.4282417
4639,7.6142006
4640,6.225422
4641,6.886631
4642,4.6946754
4643,-16.065716
4644,-15.269894
4645,-10.020519
4646,-7.847515
4647,-11.149715
4648,-31.731762
4649,-53.855938
4650,-1.7650262
4651,3.3961675
4652,4.1713448
4653,3.3313787
4654,3.2775762
4655,4.1678658
4656,5.890171
4657,5.503208
4658,9.046223
4659,6.814022
4660,9.010105
4661,-2.2380793
4662,0.91786563
4663,-2.7764552
4664,-6.0419884
4665,-27.903896
4666,-68.84317
4667,0.23288332
4668,-5.265545
4669,1.8306006
4670,1.7250403
4671,1.4837531
4672,5.884983
4673,5.0849648
4674,9.033138
4675,7.557438
4676,8.230152
4677,24.558628
4678,31.511333
4679,29.1171
4680,22.989994
4681,12.627392
4682,5.373493
4683,5.76836
4684,6.41193
4685,6.496189
4686,27.938572
4687,24.235088
4688,23.112896
4689,20.641735
4690,14.623516
4691,14.666019
4692,7.9952583
4693,8.919102
4694,9.394436
4695,10.766003
4696,11.727444
4697,10.8998375
4698,12.691364
4699,11.937038
4700,10.385082
4701,9.497395
4702,10.197216
4703,3.1880376
4704,2.083225
4705,5.1722145
4706,9.893955
4707,-0.50335324
4708,-4.9071465
4709,-24.02406
4710,4.2117805
4711,4.3299904
4712,3.9482915
4713,7.06316
4714,5.899433
4715,9.025181
4716,17.949032
4717,7.98608
4718,-2.0345118
4719,-1.2118951
4720,1.3892554
4721,1.338108
4722,2.005634
4723,3.2096136
4724,4.4072
4725,4.0009804
4726,6.6017113
4727,5.598957
4728,8.3509865
4729,7.495846
4730,8.386326
4731,1.5101813
4732,2.3731573
4733,3.9589117
4734,0.8521155
4735,-10.624447
4736,-24.6609
4737,7.228153
4738,9.46986
4739,-2.8543513
4740,-9.778286
4741,-13.754269
4742,-13.087292
4743,-13.712429
4744,-13.690441
4745,-13.413036
4746,-10.241848
4747,-12.227718
4748,-11.125301
4749,-11.479504
4750,-11.231274
4751,-11.291332
4752,-8.459896
4753,-8.106365
4754,-6.221279
4755,-6.536785
4756,-6.2399864
4757,-2.9475825
4758,-4.062893
4759,-9.341274
4760,-12.502331
4761,-9.026058
4762,-18.366253
4763,-27.815517
4764,2.675022
4765,-0.8288232
4766,-0.47010434
4767,0.07283389
4768,-0.437832
4769,0.86343753
4770,1.061222
4771,2.088886
4772,2.2253149
4773,2.8731267
4774,3.481098
4775,3.6146734
4776,4.2997627
4777,4.474766
4778,4.824726
4779,4.4726295
4780,5.5977516
4781,-1.817196
4782,-4.446636
4783,-2.099972
4784,-2.6825068
4785,-7.0734825
4786,-11.912991
4787,-20.61105
4788,-29.668362
4789,-0.40911496
4790,-0.020855077
4791,-1.0990869
4792,-0.6695367
4793,-15.8428
4794,-26.634167
4795,-23.75056
4796,-31.313946
4797,-29.550243
4798,-28.89201
4799,13.523205
4800,11.333599
4801,8.245686
4802,3.382633
4803,6.6108437
4804,4.055912
4805,3.6647375
4806,6.1148567
4807,5.205387
4808,6.8089333
4809,7.156376
4810,6.3171425
4811,9.62141
4812,15.79501
4813,-2.3177607
4814,-27.236523
4815,3.8273046
4816,2.6850927
4817,2.8674505
4818,3.710697
4819,3.2731664
4820,7.146969
4821,6.3975563
4822,7.732006
4823,8.583019
4824,6.541767
4825,8.607372
4826,2.8628118
4827,5.1765785
4828,8.14542
4829,10.632488
4830,10.810154
4831,-8.813488
4832,8.723072
4833,2.4115026
4834,0.021976344
4835,-0.7469903
4836,2.1263616
4837,3.3801763
4838,5.068989
4839,2.981983
4840,3.7859685
4841,0.14348207
4842,44.47822
4843,21.221294
4844,2.655399
4845,-5.8073235
4846,7.186619
4847,1.2769965
4848,-2.779095
4849,-3.2799647
4850,-3.4109156
4851,-0.9572717
4852,-3.6762202
4853,-4.437298
4854,-3.8391383
4855,-2.4412043
4856,68.94263
4857,3.8385046
4858,3.339649
4859,4.901203
4860,6.7198143
4861,6.6446114
4862,1.6785773
4863,2.9253118
4864,1.0699652
4865,16.02364
4866,2.3638341
4867,2.322254
4868,3.1959875
4869,4.2228737
4870,4.145603
4871,6.9186134
4872,8.641415
4873,8.144741
4874,7.7220955
4875,10.019978
4876,9.897503
4877,10.302937
4878,10.165363
4879,11.81464
4880,7.226856
4881,4.993885
4882,6.980427
4883,10.512447
4884,-1.83984
4885,-7.089657
4886,-24.746319
4887,3.4311407
4888,3.5035436
4889,3.0141485
4890,5.822361
4891,5.0213966
4892,2.9860113
4893,0.5059546
4894,0.84932315
4895,3.6253088
4896,6.7283745
4897,10.773869
4898,12.056118
4899,13.976742
4900,11.151127
4901,4.5236244
4902,1.9979895
4903,2.198734
4904,2.658283
4905,3.7419927
4906,4.332081
4907,4.859501
4908,6.088581
4909,4.4262276
4910,4.3997993
4911,6.836773
4912,7.6139793
4913,7.9964867
4914,9.757755
4915,11.874523
4916,8.855892
4917,-6.2179832
4918,-3.4853938
4919,-4.553112
4920,-6.203594
4921,-1.3030816
4922,-6.191311
4923,-13.246212
4924,3.9213445
4925,4.0736427
4926,4.4507637
4927,3.768772
4928,2.1575658
4929,6.594181
4930,5.2633095
4931,-15.493847
4932,6.786701
4933,8.179714
4934,7.436962
4935,4.7372627
4936,7.1770515
4937,7.875271
4938,6.4675636
4939,-13.490505
4940,-21.491863
4941,0.8188056
4942,4.7190437
4943,1.9418677
4944,3.3150976
4945,2.066654
4946,2.68906
4947,1.9543036
4948,2.4103887
4949,-0.5643579
4950,-6.0871544
4951,-3.2326014
4952,0.847309
4953,19.674541
4954,20.736568
4955,20.87389
4956,24.993496
4957,24.05537
4958,23.781734
4959,23.451946
4960,24.223011
4961,22.82922
4962,23.06828
4963,15.334988
4964,16.554806
4965,16.402576
4966,16.794193
4967,1.1035193
4968,-28.145992
4969,2.8964117
4970,8.433666
4971,6.3405952
4972,-0.36193478
4973,1.9247626
4974,-3.9764369
4975,-3.0001643
4976,6.6605644
4977,1.3786658
4978,-0.87183774
4979,-1.1689264
4980,-1.2151757
4981,-2.1268122
4982,-1.545437
4983,-2.6399653
4984,-3.700741
4985,-2.9372523
4986,-1.8067743
4987,3.996372
4988,11.7401085
4989,16.62492
4990,23.628178
4991,24.52287
4992,26.065815
4993,27.264408
4994,27.02567
4995,26.590527
4996,27.846691
4997,26.833004
4998,26.725498
4999,24.288227
5000,26.085644
5001,28.577984
5002,24.303852
5003,16.504444
5004,-11.06039
5005,-10.006222
5006,-4.730831
5007,-4.662548
5008,-2.184765
5009,-2.8409083
5010,0.42586124
5011,2.484928
5012,-1.5805932
5013,-2.350796
5014,-1.2316705
5015,-3.5272944
5016,1.928501
5017,4.6596413
5018,-5.988888
5019,-6.0090904
5020,-7.5763054
5021,-6.6630516
5022,-8.020397
5023,-7.4191246
5024,-2.9714625
5025,3.7275121
5026,4.0128975
5027,-8.245022
5028,-1.8716089
5029,5.813099
5030,12.786037
5031,-21.96542
5032,-17.49226
5033,-15.032192
5034,-5.905056
5035,-21.795055
5036,-9.898464
5037,-3.608761
5038,-2.3459132
5039,0.52493656
5040,0.679386
5041,4.6801033
5042,3.1570013
5043,6.5005684
5044,4.88953
5045,2.5293615
5046,-0.517666
5047,-0.88760006
5048,2.765476
5049,13.947559
5050,9.8661995
5051,6.837803
5052,3.7651098
5053,1.0525855
5054,-3.6853755
5055,-3.286236
5056,-1.9350091
5057,-5.3449364
5058,1.0891455
5059,2.7600439
5060,0.01900088
5061,2.5794866
5062,3.580036
5063,3.8552282
5064,6.051426
5065,11.391018
5066,6.269886
5067,7.052532
5068,6.2505836
5069,3.6871984
5070,3.5574377
5071,5.2177315
5072,8.647633
5073,15.678623
5074,12.216869
5075,11.306049
5076,10.587032
5077,5.2348824
5078,3.4120367
5079,1.2373999
5080,2.76836
5081,3.3390386
5082,3.5665014
