,Irrigation
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,0.0
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,0.0
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,0.0
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,474.54401509216495
3655,468.9024153942331
3656,480.78082311421196
3657,480.3007107983494
3658,472.0494641827597
3659,478.28618605509996
3660,465.7789716253633
3661,492.436533842175
3662,464.44950935039645
3663,459.0306927941873
3664,460.3265566835117
3665,474.51033055681563
3666,470.6527189868008
3667,471.8178076212391
3668,465.7789716253633
3669,468.5401558772401
3670,465.7789716253633
3671,467.1421184356798
3672,478.5997709877645
3673,478.63474776871556
3674,468.505265245996
3675,477.46828073896876
3676,461.68961734412113
3677,465.7790577750701
3678,475.8735635168388
3679,478.8313413995784
3680,487.7943568925512
3681,480.1945743596014
3682,471.2315588666286
3683,487.5627864807375
3684,471.2315588666286
3685,474.1729683050808
3686,481.43228719685186
3687,481.663771458959
3688,489.15758985257435
3689,471.2315588666286
3690,486.19972582012787
3691,467.1421184356798
3692,478.8313413995784
3693,480.1945743596014
3694,478.8313413995784
3695,476.1051339286526
3696,480.40986247683463
3697,474.0990518566671
3698,468.5051790962893
3699,480.1945743596014
3700,478.83142754928514
3701,467.1421184356798
3702,469.90338883726326
3703,477.23671032715487
3704,477.46828073896876
3705,480.47051187040495
3706,469.8683259066055
3707,490.55562729413487
3708,475.42567119131036
3709,474.02771989945654
3710,474.0278060491633
3711,472.6295963081892
3712,485.2849882335804
3713,487.1851061662315
3714,485.24880535673447
3715,494.2480037265534
3716,483.88686464231324
3717,483.8505956157604
3718,499.3308607307429
3719,481.018079406673
3720,483.8505956157604
3721,500.6239424326736
3722,501.6343323991673
3723,489.1113274600357
3724,479.6201281148193
3725,486.98825408624833
3726,494.4889644564057
3727,497.5723486116249
3728,490.9500206517553
3729,486.6831118248478
3730,500.59124649294307
3731,489.51562803393523
3732,488.117504442668
3733,497.28521163894044
3734,501.2801134416594
3735,490.9500206517553
3736,501.2801134416594
3737,486.6831118248478
3738,501.2801134416594
3739,494.4526954298532
3740,495.92352937363927
3741,489.55189706048793
3742,497.28521163894044
3743,496.1380421435115
3744,498.69395003779783
3745,500.24580340524415
3746,489.55189706048793
3747,491.1010410877336
3748,496.68759112303553
3749,493.81880588739546
3750,494.7036495256915
3751,493.8565394589633
3752,497.5723486116249
3753,492.53551985526036
3754,499.6551019382841
3755,504.66394904735455
3756,505.7725044956042
3757,498.9200257635829
3758,488.117504442668
3759,492.38441326957536
3760,499.9869540771639
3761,495.2531985052155
3762,501.506266830009
3763,498.72788857856324
3764,485.24880535673447
3765,488.117504442668
3766,501.64240930589403
3767,509.57734886443257
3768,497.28521163894044
3769,507.02395906286614
3770,497.5723486116249
3771,509.80342459021756
3772,496.68759112303553
3773,495.2531985052155
3774,498.12198374085557
3775,493.81880588739546
3776,505.48888080939105
3777,496.68759112303553
3778,500.7753844338005
3779,513.3154810902003
3780,510.62579348761966
3781,511.95281373031577
3782,512.1885196141212
3783,510.62579348761966
3784,513.5155398568172
3785,503.4295025817576
3786,517.5307721133651
3787,508.95604834698827
3788,503.4293472566282
3789,514.8426377620781
3790,523.1303983519601
3791,523.6016547944416
3792,514.8424824369487
3793,522.2744792266161
3794,507.41079629753983
3795,506.0836207297144
3796,508.73789420280065
3797,512.1885196141212
3798,520.22185764211
3799,525.8200859545409
3800,508.73789420280065
3801,507.41079629753983
3802,517.4967559100351
3803,524.693046815897
3804,512.7191102560186
3805,516.2050721342684
3806,511.3920123507577
3807,511.6102441575099
3808,523.3659489106362
3809,504.75652282445367
3810,507.41079629753983
3811,511.42758180538146
3812,510.1004062375559
3813,510.1726324227087
3814,528.9453052198498
3815,527.1825979892959
3816,511.4629959348756
3817,525.548266978159
3818,523.6369912613713
3819,527.3472426264186
3820,530.2723254625458
3821,520.1510293831212
3822,512.7191102560186
3823,508.8087224617894
3824,520.1864435126155
3825,511.64573594956903
3826,508.8074021981898
3827,510.1358203670502
3828,518.8239314778605
3829,539.3120926662295
3830,526.955046674782
3831,524.2031513578922
3832,527.3827344184775
3833,506.0837760548438
3834,522.0388510053755
3835,518.8239314778605
3836,527.3472426264186
3837,510.10025091242653
3838,507.4107186349752
3839,519.1046816491805
3840,506.0836207297144
3841,517.5321700395293
3842,520.1862881874861
3843,508.77330833229496
3844,521.513619080441
3845,508.73789420280065
3846,520.4671160213709
3847,518.6237173861141
3848,510.1004062375559
3849,520.1508740579918
3850,527.5827931850946
3851,510.1358203670502
3852,529.190796586805
3853,521.5134637553116
3854,515.626874340222
3855,515.9341851086627
3856,510.1358203670502
3857,507.41079629753983
3858,511.4983324018053
3859,507.4107186349752
3860,511.427426480252
3861,522.9738306215642
3862,512.7545243855128
3863,504.75652282445367
3864,510.0649144454969
3865,526.2556952798338
3866,511.42758180538146
3867,508.73773887767146
3868,510.1004062375559
3869,529.190796586805
3870,517.777506081355
3871,518.6238727112435
3872,525.5656633926475
3873,521.5489555473706
3874,518.6592868407376
3875,523.1213118318926
3876,515.4439790003993
3877,516.8789502080014
3878,515.4796261175877
3879,522.6405028939555
3880,520.0584556060221
3881,522.9113899195611
3882,525.8464912265323
3883,528.553109268213
3884,528.553109268213
3885,520.4671936839356
3886,511.427426480252
3887,517.1045599583985
3888,512.8253526445014
3889,512.8607667739958
3890,510.17123449654446
3891,508.73789420280065
3892,514.1526835374563
3893,506.0836207297144
3894,519.5317480923587
3895,520.8942601271137
3896,535.9325285015918
3897,541.6648024006614
3898,525.018763612167
3899,542.990502379758
3900,525.0186082870378
3901,525.0186082870378
3902,523.6193618591888
3903,536.7479854307373
3904,526.381120321793
3905,539.4914931906417
3906,526.381120321793
3907,534.0229613612271
3908,524.9817185688146
3909,524.9818738939439
3910,530.6588520469609
3911,554.8039880810065
3912,525.0186082870378
3913,542.990502379758
3914,534.2789371744142
3915,543.9358111170492
3916,527.7804444122065
3917,538.3006930863952
3918,536.7479854307373
3919,526.3443082661344
3920,541.1825178739954
3921,525.0186082870378
3922,535.3486613403236
3923,527.7436323565481
3924,526.3443082661344
3925,533.7407356011781
3926,532.4150356220816
3927,532.2150545180292
3928,548.8436968920349
3929,524.9818738939439
3930,536.7479854307373
3931,529.1429564469618
3932,526.3443082661344
3933,533.9861493055686
3934,529.1429564469618
3935,530.5422805373755
3936,527.7436323565481
3937,529.1429564469618
3938,529.1797685026202
3939,530.5422805373755
3940,527.7804444122065
3941,529.1429564469618
3942,538.1473871837158
3943,527.780366749642
3944,526.381120321793
3945,529.1429564469618
3946,532.0951435181624
3947,530.5423581999399
3948,536.7479854307373
3949,527.7436323565481
3950,536.7479854307373
3951,529.4899527859542
3952,547.151740257905
3953,529.8986132013033
3954,544.6456469582292
3955,526.381120321793
3956,533.5774112276549
3957,533.3409287182029
3958,530.5422805373755
3959,526.3443082661344
3960,549.071714181937
3961,525.0186082870378
3962,542.990502379758
3963,527.7804444122065
3964,529.2181338095725
3965,527.7436323565481
3966,539.5850765810817
3967,532.1780871372413
3968,538.1857524906679
3969,536.7479854307373
3970,527.7436323565481
3971,529.1429564469618
3972,526.381120321793
3973,539.5466336115647
3974,547.4075607459628
3975,527.7436323565481
3976,545.7523385049269
3977,535.1399820290271
3978,527.7436323565481
3979,547.4075607459628
3980,527.7437876816774
3981,526.3443082661344
3982,527.7436323565481
3983,538.1472318585865
3984,522.2566944993043
3985,522.2568498244335
3986,533.9861493055686
3987,524.9818738939439
3988,526.381120321793
3989,532.6236372708133
3990,522.2568498244335
3991,518.1692360576036
3992,528.5360235039834
3993,520.8943377896784
3994,519.5317480923587
3995,540.2654783102475
3996,523.6193618591888
3997,518.1692360576036
3998,531.0157115316679
3999,523.6193618591888
4000,527.8188097191587
4001,529.6531994969127
4002,520.8942601271137
4003,529.4531407302957
4004,529.8985355387384
4005,533.9860716430038
4006,522.2566944993043
4007,537.295040536347
4008,533.9861493055686
4009,522.2566944993043
4010,542.9905800423226
4011,518.1690807324742
4012,522.2568498244335
4013,535.9325285015918
4014,532.660449326472
4015,527.1734338066636
4016,516.8066463602838
4017,531.2611252360583
4018,530.0105249570078
4019,534.5698611417074
4020,516.8066463602838
4021,518.1692360576036
4022,528.5360235039834
4023,538.524128284981
4024,516.9143643374957
4025,521.513619080441
4026,526.963589556897
4027,511.427426480252
4028,512.7900938401365
4029,520.2217023169806
4030,519.9863070834339
4031,511.42758180538146
4032,527.5827931850946
4033,508.7733859948597
4034,514.7147275180494
4035,506.0836207297144
4036,510.0649144454969
4037,508.73789420280065
4038,521.9110184239113
4039,503.4293472566282
4040,513.2799892981412
4041,503.4295025817576
4042,522.0728672087056
4043,508.73789420280065
4044,506.11903485920874
4045,518.8239314778605
4046,503.4295025817576
4047,502.10240467649675
4048,524.6931244784616
4049,507.9716753396626
4050,502.10232701393204
4051,502.10240467649675
4052,509.0977825275302
4053,503.4635187850876
4054,480.1945743596014
4055,475.5361151153971
4056,477.46828073896876
4057,467.1421184356798
4058,486.19972582012787
4059,483.4734321994951
4060,473.3789264577266
4061,467.69476880464765
4062,456.270800787912
4063,454.94133851294515
4064,463.67269744439744
4065,459.27966544677
4066,464.9865666224379
4067,450.95295168804444
4068,466.64064099253676
4069,459.68422446978997
4070,452.8466083926872
4071,450.2525545719556
4072,448.70875182653026
4073,458.7287380719376
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,0.0
4091,0.0
4092,0.0
4093,0.0
4094,0.0
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,0.0
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,0.0
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,0.0
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,0.0
4266,0.0
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,0.0
4282,0.0
4283,0.0
4284,0.0
4285,0.0
4286,0.0
4287,0.0
4288,0.0
4289,0.0
4290,0.0
4291,0.0
4292,0.0
4293,0.0
4294,0.0
4295,0.0
4296,0.0
4297,0.0
4298,0.0
4299,0.0
4300,0.0
4301,0.0
4302,0.0
4303,0.0
4304,0.0
4305,0.0
4306,0.0
4307,0.0
4308,0.0
4309,0.0
4310,0.0
4311,0.0
4312,0.0
4313,0.0
4314,0.0
4315,0.0
4316,0.0
4317,0.0
4318,0.0
4319,0.0
4320,0.0
4321,0.0
4322,0.0
4323,486.8108718399966
4324,469.9732562494586
4325,467.21207199758175
4326,474.2374082857494
4327,474.1688331191557
4328,485.78698257496416
4329,494.4889644564057
4330,497.5723486116249
4331,508.5104205508514
4332,490.9500206517553
4333,499.9869540771639
4334,513.9089007469241
4335,492.38441326957536
4336,514.975829060505
4337,504.09235257130575
4338,492.38441326957536
4339,508.24116443910407
4340,500.775306771236
4341,507.9716753396626
4342,510.62579348761966
4343,498.1598034621302
4344,506.4053767351859
4345,500.84341684046063
4346,505.1593585474515
4347,500.8094006371306
4348,499.4821474067405
4349,509.33271178568896
4350,507.8136320205378
4351,508.0396300837581
4352,499.4482088659751
4353,500.8094006371306
4354,526.5811014258453
4355,504.75652282445367
4356,498.12198374085557
4357,512.2224581548863
4358,503.4293472566282
4359,520.7119084252439
4360,520.4762802040033
4361,509.29877324492355
4362,502.10232701393204
4363,509.29877324492355
4364,499.4482088659751
4365,508.00561388042803
4366,504.75652282445367
4367,509.29877324492355
4368,515.9341851086627
4369,512.1884419515565
4370,522.0388510053755
4371,510.65988735351436
4372,520.5196159150951
4373,524.693046815897
4374,514.6069318782726
4375,513.5153845316879
4376,515.9695992381571
4377,502.10232701393204
4378,510.0649144454969
4379,517.5321700395293
4380,513.2799892981412
4381,553.9107909246158
4382,544.6505396998042
4383,546.08822909717
4384,543.2128503024383
4385,550.4412158475135
4386,554.8356744073961
4387,557.7492631839508
4388,575.5647448714043
4389,556.2732861421974
4390,556.191740449283
4391,562.8037758810533
4392,562.3103079450733
4393,553.2765207588699
4394,556.191740449283
4395,562.5766905419275
4396,571.8864128204406
4397,568.6742114826893
4398,551.8788275823146
4399,556.2316590075287
4400,563.7064478703351
4401,571.9080806759864
4402,565.0573105203882
4403,571.9080806759864
4404,569.5317615218917
4405,574.9049237218785
4406,581.4352581356051
4407,574.6261151146755
4408,572.8798723478338
4409,581.4352581356051
4410,574.6261151146755
4411,565.0574658455173
4412,573.3856886315982
4413,582.9129437537814
4414,579.3376699261488
4415,566.5349961385645
4416,577.8185124984332
4417,586.2008660920962
4418,579.6703763532403
4419,591.9033175663285
4420,580.1247023566211
4421,584.1448273547439
4422,599.512462666032
4423,601.6975765858833
4424,612.9935966186656
4425,609.5641730875029
4426,611.4309481547286
4427,609.5641730875029
4428,599.0256737106145
4429,592.4953392968881
4430,594.05791009826
4431,608.7330283202921
4432,602.1963255762618
4433,609.1471251151684
4434,601.916429693153
4435,617.3771047569282
4436,604.4592573859227
4437,610.4508465884608
4438,624.6903554851993
4439,609.5105859178733
4440,607.5844766512317
4441,600.3991361669896
4442,613.9709023326054
4443,602.0070619061353
4444,623.1730619590357
4445,613.925547394832
4446,611.1638665947924
4447,615.9443857637023
4448,629.1839114776144
4449,613.9709023326054
4450,613.9256250573965
4451,614.2891635226661
4452,600.3538588917809
4453,614.1601660027317
4454,597.1832846886983
4455,615.5336284591069
4456,603.524277769734
4457,603.524277769734
4458,609.1924023903772
4459,617.2853852680406
4460,608.3480549871704
4461,608.3482103122999
4462,611.5639841280263
4463,600.3537035666515
4464,608.3954291516259
4465,608.3480549871704
4466,616.4350578473536
4467,608.3480549871704
4468,614.7798356063176
4469,619.0676634648942
4470,623.6204759941604
4471,623.8914406823308
4472,618.7493246122685
4473,614.8271321082082
4474,608.3480549871704
4475,615.8518119866028
4476,621.9650984279951
4477,609.9561360514456
4478,610.0034325533361
4479,633.0028904332144
4480,629.1506718999312
4481,632.6847069057185
4482,620.3572503514141
4483,620.675511541475
4484,609.9561360514456
4485,613.1719875297367
4486,611.5639841280263
4487,621.6477691887105
4488,613.1718322046073
4489,614.7798356063176
4490,619.7949733831272
4491,628.4915497134875
4492,623.0084949844779
4493,623.0557914863682
4494,630.1467719545235
4495,646.7688906730964
4496,618.0902800883895
4497,619.6982834900998
4498,630.4177366426941
4499,642.7923343737596
4500,633.7282587873306
4501,626.3190947916792
4502,627.9742393701506
4503,623.0086503096071
4504,639.0486104433346
4505,624.6637948880787
4506,623.0084949844779
4507,624.6638725506432
4508,631.2846061896579
4509,631.3341549059242
4510,634.7950317757823
4511,627.9742393701506
4512,638.693847847874
4513,626.3190947916792
4514,639.0269425877888
4515,640.3983858174821
4516,632.939828430694
4517,626.3686435079455
4518,636.3492150201689
4519,629.6294616111866
4520,634.6940704416977
4521,631.3341549059242
4522,631.2846061896579
4523,644.091240768041
4524,645.6970696179404
4525,642.3373094072962
4526,647.45107864125
4527,639.8618151581043
4528,651.7344797336398
4529,650.8109941770235
4530,664.2660335079245
4531,646.0954009121867
4532,645.413445931727
4533,0.0
4534,0.0
4535,0.0
4536,0.0
4537,0.0
4538,0.0
4539,0.0
4540,0.0
4541,0.0
4542,0.0
4543,0.0
4544,0.0
4545,0.0
4546,0.0
4547,0.0
4548,0.0
4549,0.0
4550,0.0
4551,0.0
4552,0.0
4553,0.0
4554,0.0
4555,0.0
4556,0.0
4557,0.0
4558,0.0
4559,0.0
4560,0.0
4561,0.0
4562,0.0
4563,0.0
4564,0.0
4565,0.0
4566,0.0
4567,0.0
4568,0.0
4569,0.0
4570,0.0
4571,0.0
4572,0.0
4573,0.0
4574,0.0
4575,0.0
4576,0.0
4577,0.0
4578,0.0
4579,0.0
4580,0.0
4581,0.0
4582,0.0
4583,0.0
4584,0.0
4585,0.0
4586,0.0
4587,0.0
4588,0.0
4589,0.0
4590,0.0
4591,0.0
4592,0.0
4593,0.0
4594,0.0
4595,0.0
4596,0.0
4597,0.0
4598,0.0
4599,0.0
4600,0.0
4601,0.0
4602,0.0
4603,0.0
4604,0.0
4605,0.0
4606,0.0
4607,0.0
4608,0.0
4609,0.0
4610,0.0
4611,0.0
4612,0.0
4613,0.0
4614,0.0
4615,0.0
4616,0.0
4617,0.0
4618,0.0
4619,0.0
4620,0.0
4621,0.0
4622,0.0
4623,0.0
4624,0.0
4625,0.0
4626,0.0
4627,0.0
4628,0.0
4629,0.0
4630,0.0
4631,0.0
4632,0.0
4633,0.0
4634,0.0
4635,0.0
4636,0.0
4637,0.0
4638,0.0
4639,0.0
4640,0.0
4641,0.0
4642,0.0
4643,0.0
4644,0.0
4645,0.0
4646,0.0
4647,0.0
4648,0.0
4649,0.0
4650,0.0
4651,0.0
4652,0.0
4653,0.0
4654,0.0
4655,0.0
4656,0.0
4657,0.0
4658,0.0
4659,0.0
4660,0.0
4661,0.0
4662,0.0
4663,0.0
4664,0.0
4665,0.0
4666,0.0
4667,0.0
4668,0.0
4669,0.0
4670,0.0
4671,0.0
4672,0.0
4673,0.0
4674,0.0
4675,0.0
4676,0.0
4677,0.0
4678,0.0
4679,0.0
4680,0.0
4681,0.0
4682,0.0
4683,0.0
4684,0.0
4685,0.0
4686,0.0
4687,0.0
4688,0.0
4689,0.0
4690,0.0
4691,0.0
4692,0.0
4693,0.0
4694,0.0
4695,0.0
4696,0.0
4697,0.0
4698,0.0
4699,0.0
4700,0.0
4701,0.0
4702,0.0
4703,0.0
4704,0.0
4705,0.0
4706,0.0
4707,0.0
4708,0.0
4709,0.0
4710,0.0
4711,0.0
4712,0.0
4713,0.0
4714,0.0
4715,0.0
4716,0.0
4717,0.0
4718,0.0
4719,0.0
4720,0.0
4721,0.0
4722,0.0
4723,0.0
4724,0.0
4725,0.0
4726,0.0
4727,0.0
4728,0.0
4729,0.0
4730,0.0
4731,0.0
4732,0.0
4733,0.0
4734,0.0
4735,0.0
4736,0.0
4737,0.0
4738,0.0
4739,0.0
4740,0.0
4741,0.0
4742,0.0
4743,0.0
4744,0.0
4745,0.0
4746,0.0
4747,0.0
4748,0.0
4749,0.0
4750,0.0
4751,0.0
4752,0.0
4753,0.0
4754,0.0
4755,0.0
4756,0.0
4757,0.0
4758,0.0
4759,0.0
4760,0.0
4761,0.0
4762,0.0
4763,0.0
4764,0.0
4765,0.0
4766,0.0
4767,0.0
4768,0.0
4769,0.0
4770,0.0
4771,0.0
4772,0.0
4773,0.0
4774,0.0
4775,0.0
4776,0.0
4777,0.0
4778,0.0
4779,0.0
4780,0.0
4781,0.0
4782,0.0
4783,0.0
4784,0.0
4785,0.0
4786,0.0
4787,0.0
4788,0.0
4789,0.0
4790,0.0
4791,0.0
4792,0.0
4793,0.0
4794,0.0
4795,0.0
4796,0.0
4797,0.0
4798,0.0
4799,0.0
4800,0.0
4801,0.0
4802,0.0
4803,0.0
4804,0.0
4805,0.0
4806,0.0
4807,0.0
4808,0.0
4809,0.0
4810,0.0
4811,0.0
4812,0.0
4813,0.0
4814,0.0
4815,0.0
4816,0.0
4817,0.0
4818,0.0
4819,0.0
4820,0.0
4821,0.0
4822,0.0
4823,0.0
4824,0.0
4825,0.0
4826,0.0
4827,0.0
4828,0.0
4829,0.0
4830,0.0
4831,0.0
4832,0.0
4833,0.0
4834,0.0
4835,0.0
4836,0.0
4837,0.0
4838,0.0
4839,0.0
4840,0.0
4841,0.0
4842,0.0
4843,0.0
4844,0.0
4845,0.0
4846,0.0
4847,0.0
4848,0.0
4849,0.0
4850,0.0
4851,0.0
4852,0.0
4853,0.0
4854,0.0
4855,0.0
4856,0.0
4857,0.0
4858,0.0
4859,0.0
4860,0.0
4861,0.0
4862,0.0
4863,0.0
4864,0.0
4865,0.0
4866,0.0
4867,0.0
4868,0.0
4869,0.0
4870,0.0
4871,0.0
4872,0.0
4873,0.0
4874,0.0
4875,0.0
4876,0.0
4877,0.0
4878,0.0
4879,0.0
4880,0.0
4881,0.0
4882,0.0
4883,0.0
4884,0.0
4885,0.0
4886,0.0
4887,0.0
4888,0.0
4889,0.0
4890,0.0
4891,0.0
4892,0.0
4893,0.0
4894,0.0
4895,0.0
4896,0.0
4897,0.0
4898,0.0
4899,0.0
4900,0.0
4901,0.0
4902,0.0
4903,0.0
4904,0.0
4905,0.0
4906,0.0
4907,0.0
4908,0.0
4909,0.0
4910,0.0
4911,0.0
4912,0.0
4913,0.0
4914,0.0
4915,0.0
4916,0.0
4917,0.0
4918,0.0
4919,0.0
4920,0.0
4921,0.0
4922,0.0
4923,0.0
4924,0.0
4925,0.0
4926,0.0
4927,0.0
4928,0.0
4929,0.0
4930,0.0
4931,0.0
4932,0.0
4933,0.0
4934,0.0
4935,0.0
4936,0.0
4937,0.0
4938,0.0
4939,0.0
4940,0.0
4941,0.0
4942,0.0
4943,0.0
4944,0.0
4945,0.0
4946,0.0
4947,0.0
4948,0.0
4949,0.0
4950,0.0
4951,0.0
4952,0.0
4953,0.0
4954,0.0
4955,0.0
4956,0.0
4957,0.0
4958,0.0
4959,0.0
4960,0.0
4961,0.0
4962,0.0
4963,0.0
4964,0.0
4965,0.0
4966,0.0
4967,0.0
4968,0.0
4969,0.0
4970,0.0
4971,0.0
4972,0.0
4973,0.0
4974,0.0
4975,0.0
4976,0.0
4977,0.0
4978,0.0
4979,0.0
4980,0.0
4981,0.0
4982,0.0
4983,0.0
4984,0.0
4985,0.0
4986,0.0
4987,0.0
4988,0.0
4989,0.0
4990,0.0
4991,0.0
4992,0.0
4993,0.0
4994,0.0
4995,0.0
4996,0.0
4997,0.0
4998,0.0
4999,0.0
5000,0.0
5001,0.0
5002,0.0
5003,0.0
5004,0.0
5005,0.0
5006,0.0
5007,0.0
5008,0.0
5009,0.0
5010,0.0
5011,0.0
5012,0.0
5013,0.0
5014,0.0
5015,0.0
5016,0.0
5017,0.0
5018,0.0
5019,0.0
5020,0.0
5021,0.0
5022,0.0
5023,0.0
5024,0.0
5025,0.0
5026,0.0
5027,0.0
5028,0.0
5029,0.0
5030,0.0
5031,0.0
5032,0.0
5033,0.0
5034,0.0
5035,0.0
5036,0.0
5037,0.0
5038,0.0
5039,0.0
5040,0.0
5041,0.0
5042,0.0
5043,0.0
5044,0.0
5045,0.0
5046,0.0
5047,0.0
5048,0.0
5049,0.0
5050,0.0
5051,0.0
5052,0.0
5053,0.0
5054,0.0
5055,0.0
5056,0.0
5057,0.0
5058,0.0
5059,0.0
5060,0.0
5061,0.0
5062,0.0
5063,0.0
5064,0.0
5065,0.0
5066,0.0
5067,0.0
5068,0.0
5069,0.0
5070,0.0
5071,0.0
5072,0.0
5073,0.0
5074,0.0
5075,0.0
5076,0.0
5077,0.0
5078,0.0
5079,0.0
5080,0.0
5081,0.0
5082,0.0
5083,0.0
5084,0.0
5085,0.0
5086,0.0
